,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,求不定积分：$\int{\frac{x^2+1}{x^4+1}}\mathrm{d}x=$____,$\dfrac{\sqrt{3}}{2}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$,$\dfrac{\sqrt{3}}{3}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{3}}\right)+C$,$\dfrac{\sqrt{2}}{2}\arctan\left(\dfrac{x+\frac{1}{x}}{\sqrt{3}}\right)+C$,$\dfrac{\sqrt{2}}{2}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$,,,"$\int\frac{x^2+1}{x^4+1}\mathrm{d}x=\int\frac{x^2+1}{(x^2)^2+1}\mathrm{d}x=\int\frac{x^2+1}{(x^2+\frac{\sqrt{2}}{2})^2-\frac{1}{2}}\mathrm{d}x$ $=\int\frac{(x^2+\frac{\sqrt{2}}{2})^2-\frac{1}{2}+\frac{\sqrt{2}}{2}}{(x^2+\frac{\sqrt{2}}{2})^2-\frac{1}{2}}\mathrm{d}x=\int1-\frac{\frac{1}{2}-\frac{\sqrt{2}}{2}}{(x^2+\frac{\sqrt{2}}{2})^2-\frac{1}{2}}\mathrm{d}x$ $=x-\frac{\sqrt{2}}{2}\arctan\left(\frac{x^2+\frac{\sqrt{2}}{2}}{\frac{\sqrt{2}}{2}}\right)+C=x-\frac{\sqrt{2}}{2}\arctan\left(\frac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$．  
故选：$\boxed{D}$.",0
1,1,求极限：$\lim_{n\rightarrow\infty}\int_0^2{\frac{x^n\ln x}{1+x^n}}\mathrm{d}x$=____,$\ln 2-1$,$2\ln 2-1$,$\ln 2-2$,$\ln 2$,,,"$\lim_{n\rightarrow\infty}\int_0^2{\frac{x^n\ln x}{1+x^n}}\mathrm{d}x=\lim_{n\rightarrow\infty}\int_0^2{\ln x\mathrm{d}x}=\lim_{n\rightarrow\infty}(x\ln x-x)|_0^2=\ln 2-2$，

故选C。",0
2,2,求极限：$\lim_{x\rightarrow\infty}\left(\cos\frac{1}{x}+\sin\frac{1}{x^2}\right)^{x^2}=$____,$\mathrm e^{\frac12}$,$\mathrm e^{\frac23}$,$\mathrm e^{\frac13}$,$\mathrm e^{\frac34}$,,,"本题主要考查极限的运算．$\lim_{x\rightarrow\infty}(\cos\frac1x+\sin\frac1{x^2})^{x^2}=\lim_{x\rightarrow\infty}[\frac1x(\cos\frac1x+\sin\frac1{x^2})]^{x^2}\cdot\lim_{x\rightarrow\infty}\frac1{\frac1x}=\mathrm e^{\lim\limits_{x\rightarrow\infty}\frac{x^2(\cos\frac1x+\sin\frac1{x^2})}{x}}=\mathrm e^{\frac12}$．故本题正确答案为A．

A",0
3,3,求球体$x^2+y^2+z^2\leq R^2$与$x^2+y^2+z^2\leqslant2Rz$所围公共部分的体积____,$\frac{5}{12}\pi R^3$,$\frac{1}{2}\pi R^3$,$\frac{7}{12}\pi R^3$,$\frac{2}{3}\pi R^3$,,,"本题考查定积分在平面几何中的应用，由已知结合定积分求出两个球的体积和上球的$\frac{1}{8}$的体积，从而得结果．
解：由题意得，球体$x^2+y^2+z^2\leqslant R^2$与$x^2+y^2+z^2\leqslant 2Rz$所围公共部分的体积为
$$V=\frac{4π{R}^{3}}{3}-\frac{4π{R}^{3}}{3}×\frac{1}{8} =\frac{7}{6} πR^{3}$$
故选C。",0
4,4,求极限：$\lim_{x\rightarrow\infty}\left(\frac{x^3}{x^2+1}-\frac{x^2}{x-1}\right)=$____,1,0,-1,$\frac{1}{2}$,,,"$\lim_{x\rightarrow\infty}\left(\frac{x^3}{x^2+1}-\frac{x^2}{x-1}\right)=\lim_{x\rightarrow\infty}\left(\frac{x}{1+\frac{1}{x^2}}-\frac{1}{1-\frac{1}{x}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x}{1+\frac{1}{x^2}}-\frac{1}{1-\frac{1}{x}}\right)$  
$=\lim_{x\rightarrow\infty}(\frac{x-\frac{x}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}})=\lim_{x\rightarrow\infty}(\frac{x-\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}})=\lim_{x\rightarrow\infty}(\frac{x-x\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}})=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)$  
$=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)$  
$=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)$  
$=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)$  
$=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)$  
$=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)$  
$=\lim_{x\rightarrow\infty}\left(\frac{x-x\cdot\frac{1}{1+\frac{1}{x^2}}}{1+\frac{1}{x^2}}\right)",0
5,5,计算定积分：$I=\int_0^1{\ln x\ln\left(1-x\right)}\mathrm{d}x=$____,$2-\frac{\pi^{2}}{6}$,$2-\frac{\pi^{2}}{3}$,$1-\frac{\pi^{2}}{3}$,$1-\frac{\pi^{2}}{6}$,,,"## 解析：

$I=\int_0^1{\ln x\ln\left(1-x\right)}\mathrm{d}x=\int_0^1{\ln x\ln\left(1-x\right)}\mathrm{d}x=\int_0^1{\ln\left(1-x\right)\ln x}\mathrm{d}x$ $=\int_0^1{\ln x\ln x}\mathrm{d}x=\int_0^1{\ln^{2}x}\mathrm{d}x=-\left[\dfrac{1}{x}\ln x-x\right]_0^1=-\left[-1-1\right]=2$；故选A.",0
6,6,当$p$为何值时，广义积分$\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}$是收敛的____,$p>-\frac{1}{2}$时,$p<-\frac{1}{2}$时,$p>-\frac{2}{3}$时,$p<-\frac{2}{3}$时,,,"$\because$当$x\in(0,\frac{\pi}{2})$时，$0<\sin x<1$，所以$\ln\sin x<0$，$\therefore|\ln\sin x|=-\ln\sin x$，$\therefore\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}=\int_0^{\frac{\pi}{2}}{\left(-\ln\sin x\right)^p\mathrm{d}x}$，$\therefore$当$p=-1$时，$\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}=\int_0^{\frac{\pi}{2}}{\left(-\ln\sin x\right)^p\mathrm{d}x}=\int_0^{\frac{\pi}{2}}{\frac{1}{\ln\sin x}}\mathrm{d}x$，又$\because\lim_{x\rightarrow 0^+}\ln\sin x=+\infty$，$\therefore\lim_{x\to 0^+}x\ln\sin x=0$，则$\lim_{x\rightarrow 0^+}\frac{x}{\ln\sin x}=0$，$\therefore\lim_{x\rightarrow 0^+}\frac{\ln\sin x}{x}=+\infty$，$\therefore\lim_{x\rightarrow 0^+}\frac{1}{\ln\sin x}=0$，$\therefore\int_0^{\frac{\pi}{2}}{\frac{1}{\ln\sin x}}\mathrm{d}x$是发散的，$\therefore$当$p\neq-1$时，$\int_0^{\frac{\pi}{2}}{\left(-\ln\sin x\right)^p\mathrm{d}x}=\int_0^{\frac{\pi}{2}}{\left(-\ln\sin x\right)^p\cdot\frac{1}{\sin^2x}}\cdot\sin^2x\mathrm{d}x$，令$\sin x=t$，则$\mathrm{d}t=\cos x\mathrm{d}x$，$\therefore\int_0^{\frac{\pi}{2}}{\left(-\ln\sin x\right)^p\mathrm{d}x}=\int_0^1{\left(-\ln x\right)^p}\times\frac{1}{x^2}\mathrm{d}x$，$\therefore\lim_{x\rightarrow 0^+}\frac{\left(-\ln x\right)^p}{x^{\frac{2}{p}}}=\lim_{x\rightarrow 0^+}\left(-\ln x\right)^{\frac{2}{p}}\cdot x^{\frac{2}{p}}=\begin{cases}0,p>\frac{2}{3}\\ \frac{1}{p},p<\frac{2}{3}\end{cases}$，$\therefore$当$p>\frac{2}{3}$时，$\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}$是收敛的，当$p<\frac{2}{3}$时，$\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}$是发散的，综上，当$p>-\frac{2}{3}$时，$\int_0^{\frac{\pi}{2}}{\left|\ln\sin x\right|^p\mathrm{d}x}$是收敛的，故选C.",0
7,7,"二重极限$\lim_{\left(x,y\right)\to\left(0,0\right)}\frac{3\sin\left(xy\right)}{\sqrt{1+6xy}-1}=$____",$\dfrac{1}{4}$,1,$\dfrac{3}{4}$,$\dfrac{1}{2}$,,,"$\lim_{\left(x,y\right)\to\left(0,0\right)}\frac{3\sin\left(xy\right)}{\sqrt{1+6xy}-1}=\lim_{\left(x,y\right)\to\left(0,0\right)}\frac{3\sin\left(xy\right)}{6xy\cdot \frac{1}{\sqrt{1+6xy}+1}}=\lim_{\left(x,y\right)\to\left(0,0\right)}\frac{\sin\left(xy\right)}{2xy\cdot \left(\sqrt{1+6xy}+1\right)}=\dfrac{1}{4}$

因此，正确答案为A。",0
8,8,求不定积分：$I=\int{\frac{\mathrm{d}x}{\left(x^2+x+1\right)^2}}$____,$\frac{5\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{3x+1}{3\left( x^2+x+1 \right)}+C$,$\frac{4\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{3x+1}{3\left( x^2+x+1 \right)}+C$,$\frac{4\sqrt{3}}{7}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{3} \right) +\frac{2x+3}{3\left( x^2+x+1 \right)}+C$,$\frac{4\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{2x+1}{3\left( x^2+x+1 \right)}+C$,,,"## 解析：

$I=\int{\frac{\mathrm{d}x}{\left(x^2+x+1\right)^2}}=\int{\frac{\mathrm{d}x}{\left[\left( x+\frac{1}{2}\right)^2+\frac{3}{4}\right]^2}}=\frac{4\sqrt{3}}{9}\mathrm{arc}\tan \frac{2}{\sqrt{3}}\left( x+\frac{1}{2} \right) +\frac{2x+1}{3\left( x^2+x+1 \right)}+C$，

故选 D.",0
9,9,"设区域$D$是由$y=x,x^2+y^2=2x$以及$x$轴所围成的第一象限的部分；求区域$D$绕$x=2$旋转所得的旋转体体积____",$\frac{\pi^{2}}{4}+\frac{\pi}{3}$,$\frac{\pi^{2}}{2}+\frac{\pi}{3}$,$\frac{\pi^{2}}{2}+\frac{2\pi}{3}$,$\frac{\pi^{2}}{2}+\frac{4\pi}{3}$,,,本题主要考查定积分的简单应用．由题意得，区域$D$绕$x=2$旋转所得的旋转体体积为$V=\pi\int_{0}^{1}((2-x)^{2}-x^{2})dx=\frac{4\pi}{3}x^{3}-\frac{5\pi}{3}x^{2}|_{0}^{1}=\frac{\pi}{3}$，$V=\pi\int_{1}^{2}((2-x)^{2}-(x-1)^{2})dx=\frac{4\pi}{3}x^{3}-\frac{12\pi}{3}x^{2}+\frac{8\pi}{3}x|_{1}^{2}=\frac{4\pi}{3}$，所以总的体积为$V=\frac{4\pi}{3}+\frac{\pi}{3}=\frac{5\pi}{3}$．故本题正确答案为D． 故选 D.,0
