,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,在代数系统中，整环和域的关系是____,整环一定是域,域不一定是整环,域一定是整环,域一定不是整环,,,"C
代数系统的定义",0
1,1,下列公式与$\left(\forall x\right)\left(\left(\exists y\right)P\left(y\right)\rightarrow Q\left(x\right)\right)$等值的是____,$(\forall\:x)\:(\exists\:y)\:(\mathsf{P}\:(y)\:\rightarrow\:\mathsf{Q}\:(x)\:)$,$\left(\forall x\right)\left(\forall y\right)\left(\neg\mathsf{P}\left(y\right)\:\rightarrow\:\mathsf{Q}\left(x\right)\right)$,$\left(\forall x\right)\left(\neg\mathtt{Q}\left(x\right)\ \rightarrow\ \left(\forall y\right)\neg\mathtt{P}\left(y\right)\right)$,$\left(\exists y\right)\mathsf{P}\left(y\right)\:\rightarrow\:\left(\:\forall x\right)\mathsf{Q}\left(x\right)$,,,"## 解析：

$(\forall\:x)\:(\left(\exists\:y\right)P\left(y\right)\rightarrow Q\left(x\right))$ 等价于 $(\forall\:x)\:(\exists\:y)\:(\mathsf{P}\:(y)\:\rightarrow\:\mathsf{Q}\:(x)\:)$, 故选 A.

A

## 最终答案：

\(\boxed{A}\)",0
2,2,一个连通图G具有以下____条件时，能一笔画出：即从某结点出发，经过图中每边仅一次回到该结点。,G 没有奇数度结点,G 有一个奇数度结点,G有2个奇数度结点,G没有或有2个奇数度结点,,,D,0
3,3,公式$\neg p\rightarrow(q\rightarrow r)$与____等值。,$q\rightarrow(p\lor r)$,$(p\wedge q)\rightarrow r$,$(p\rightarrow r)\lor(q\rightarrow r)$,$p\rightarrow\left(q\lor r\right)$,,,"A

$\neg p\rightarrow(q\rightarrow r)\Leftrightarrow\neg p\rightarrow(\neg q\rightarrow\neg r)\Leftrightarrow q\rightarrow(p\lor r)$  
故选：A.",0
4,4,具有7个结点的所有非同构的树有____个。,7,11,12,14,,,B,0
5,5,若一个平面图G是面4可着色的，则其对偶图G*一定满足_____,点4可着色,面4可着色,有H回路,有欧拉回路,,,A,0
6,6,下列公式中____不是永真式:,$\neg p\rightarrow(p\rightarrow q)$,$p\rightarrow(\neg p\rightarrow q)$,$\big(p\to\big(q\lor(p\to q)\big)\big)\land\neg q$,$\big(p\to\big(q\lor(p\to q)\big)\big)\lor\neg q$,,,"## 解析：

本题考查的是命题的真假判断与应用，是基础题，难度一般。利用复合命题的真假判断真假，即可得结果。$A.\ \neg p\rightarrow(p\rightarrow q)$，是真命题，故A不满足条件；$B.\ p\rightarrow(\neg p\rightarrow q)$，是真命题，故B不满足条件；$C.\ \big(p\to\big(q\lor(p\to q)\big)\big)\land\neg q$，是假命题，故C满足条件；$D.\ \big(p\to\big(q\lor(p\to q)\big)\big)\lor\neg q$，是真命题，故D不满足条件。

## 最终答案：

\(\boxed{C}\)",0
7,7,令$P$:今天下雪了，$Q$:路滑，则命题“虽然今天下雪了，但是路不滑”可符号化为____,$P\rightarrow\neg Q$,$P \lor \neg Q$,$\textit{P}\wedge Q$,$\textit{P}\wedge \neg Q$,,,"## 解析：

本题考查的是命题的逻辑连接词，根据题意我们可以将原命题符号化为：今天下雪了，并且路不滑，即可得出答案．命题“虽然今天下雪了，但是路不滑”可符号化为$\textit{P}\wedge \neg Q$，

D

## 最终答案：

\(\boxed{D}\)",0
8,8,以下性质不一定正确的是____,$A=B\Leftrightarrow P(A)=P(B)$,$A\subseteq B\Leftrightarrow P(A)\subseteq P(B)$,$P(A)\in P(B)\Leftrightarrow A\in B$,$(A-B)\oplus(A-C)=\Phi\Leftrightarrow A-B=A-C$,,,"D
解析：
D项$(A-B)\oplus(A-C)=\Phi\Leftrightarrow(A-B)\cap(A-C)=\Phi$，故D项错误.",0
9,9,"设个体域为$\{-1,1\}$，并对$\mathsf{P}\left(x,y\right)$设定为$\mathsf{P}\left(-1,-1\right)\mathsf{=T}$,$\mathsf{P}\left(-1,1\right)\mathsf{=F}$,$\mathsf{P}(1,-1)\mathsf{=T}$,$\mathtt{P}\left(1,1\right)\mathtt{=F}$，其真值为$\textbf{T}$的公式为____","$(\forall x)\left(\exists y\right)\mathsf{P}\left(x,y\right)$","$(\exists x)(\forall y)\mathsf{P}(x,y)$","$(\forall x)(\forall y)P(x,y)$","$(\forall y)(\exists x)P(x,y)$",,,D,0
10,10,$R$是集合$A$上的二元关系，下面____说法是错误的。,$tsr(R)=trs(R)$,$rts(R)=tsr(R)$,$str(R)=rts(R)$,$rts(R)=trs(R)$,,,"## 解析：

因为$rts(R)$和$trs(R)$只是符号不一样，但意义是相同的，都是$R$的复合关系，所以D选项应该是正确的，所以C选项是错误的。

C

## 最终答案：

\(\boxed{C}\)",0
11,11,以2，2，3，3，1，1，1，1为顶点度数列的所有非同构的无向树的个数为____。,4,5,6,7,,,"B
解析：
根据无向树的特点，无向树中任意两个顶点之间有且仅有一条唯一的路径，且顶点的度数之和为偶数。设这些顶点分别为 \(a, b, c, d, e, f, g, h\)，顶点度数分别为 \(2, 2, 3, 3, 1, 1, 1, 1\)。根据度数之和为偶数的条件，可以得出有4个顶点的度数为奇数，4个顶点的度数为偶数。因此，这些顶点必须两两配对，形成度数之和为偶数的边。

考虑所有可能的配对方式：
1. \(a\) 与 \(b\) 配对，\(c\) 与 \(d\) 配对，\(e, f, g, h\) 各为一对。
2. \(a\) 与 \(c\) 配对，\(b\) 与 \(d\) 配对，\(e, f, g, h\) 各为一对。
3. \(a\) 与 \(d\) 配对，\(b\) 与 \(c\) 配对，\(e, f, g, h\) 各为一对。
4. \(a\) 与 \(e\) 配对，\(b\) 与 \(f\) 配对，\(c, d, g, h\) 各为一对。
5. \(a\) 与 \(f\) 配对，\(b\) 与 \(e\) 配对，\(c, d, g, h\) 各为一对。

因此，所有非同构的无向树的个数为5。选项B正确。",0
12,12,已知5阶有向图G的度数列和入度列分别为(3，3，2，3，3)和(2，1，1，1，2)，则有向图G的出度列为____。,(1，2，1，2，1),(2，2，2，2，0),(2，2，1，2，1),(1，2，0，2，1),,,"A
有向图G的度数列和入度列分别为(3，3，2，3，3)和(2，1，1，1，2)，则有向图G的出度列为(1，2，1，2，1)。",0
13,13,"令$F(x)$：""x是金属""，$G(y)$：""y是液体""，$H(x,y)$：""x可以溶解在y中""，则命题“任何金属可以溶解在某种液体中”可符号化为下列哪项？____","$(\forall x)(F(x)\land(\exists y)(G(y)\land H(x,y)))$","$(\forall x)(\exists(x)F(x)\rightarrow(G(y)\rightarrow H(x,y)))$","$(\forall x)(F(x)\rightarrow(\exists y)(G(y)\land H(x,y)))$","$(\forall x)(F(x)\rightarrow(\exists y)(G(y)\rightarrow H(x,y))$",,,"C
本题考查命题的逻辑结构，属于基础题．由题意得，命题“任何金属可以溶解在某种液体中”可符号化为$(\forall x)(F(x)\rightarrow(\exists y)(G(y)\land H(x,y)))$，

故选C。",0
