,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,不对称运行时负序电流在气隙中产生反转的旋转磁场，使转子带来了额外的损耗，造成转子温度____。,升高,降低,不变,先升高后降低,,,A,0
1,1,35～110kV电压等级，单母线接线，当采用软母线配普通双柱式隔离开关时，屋外敞开式配电装置应采用____。,单列式布置,双列式布置,中型布置,双层布置,,,C,0
2,2,变压器容量为4MVA，基准容量为200MVA，UB=UN，Us%=5.5，则其电抗标幺值为____,2.75,0.36,0.03,0.27,,,"## 解析：

根据题意，变压器容量为4MVA，基准容量为200MVA，且\( U_B = U_N \)，\( U_s\% = 5.5\% \)。在电力系统中，变压器的电抗标幺值 \( X_{s} \) 可以通过以下公式计算：
\[ X_{s} = \frac{U_{s}^2}{S_{B}} \]
其中，\( U_{s} \) 是变压器的短路电压，\( S_{B} \) 是变压器的基准容量。

已知 \( U_s\% = 5.5\% \)，即
\[ U_{s} = 0.055 \times 200 \, \text{MVA} = 11 \, \text{MVA} \]

将已知数值代入电抗标幺值的公式：
\[ X_{s} = \frac{11^2}{200} = 0.605 \]

但是题目中给出的选项没有0.605这个选项，检查计算过程发现，题目中的 \( U_s\% \) 实际上是短路电压的百分比，因此正确的计算应该是：
\[ U_{s} = 5.5\% \times \sqrt{200 \, \text{MVA}} \]

重新计算：
\[ U_{s} = 0.055 \times \sqrt{200} \, \text{MVA} \approx 0.055 \times 14.14 \, \text{MVA} = 0.777 \, \text{MVA} \]

再次代入电抗标幺值的公式：
\[ X_{s} = \frac{0.777^2}{200} = 0.03 \]

因此，正确答案是 \( C. 0.03 \)。

## 最终答案：

\\(\boxed{C}\\)",0
3,3,设有网络设备柜时，弱电间面积不宜小于____，如覆盖的信息点超过____个时，应适当增加面积。,5m2，100,5m2，200,20m2，100,20m2，200,,,B,0
4,4,变压器短路试验，电抗标幺值低压侧为16，折算到高压侧为____,16,1600,0.16,1.6,,,C,0
5,5,杆塔上两根避雷线间的距离不应超过导线与避雷线间垂直距离的____。,10倍,5倍,3倍,2倍,,,B,0
6,6,当风电场的并网电压为110kV及其以下时，风电场并网点电压的正、负偏差的绝对值之和不超过额定电压的____。,10%,15%,20%,30%,,,A,0
7,7,风电场应结合监控系统的稳定性及通信速率综合考虑集中监控主机及数据库的配置，每个监控主机监控的环路不宜多于____个，监控的风电机组总台数不宜超过____台。,5，40,7，50,10，50,12，40,,,D,0
8,8,在应急电源系统中，为确保对特别重要负荷的供电，____将其他负荷接入应急供电系统。,严禁,可以,必须,允许,,,A,0
9,9,风电场35kV集电线路或电缆单相接地电容电流大于____，应在变电站装设消弧线圈。,7A,10A,15A,30A,,,B,0
10,10,变电所的3～20kY屋外支柱绝缘子和穿墙套管可采用____电压的产品。,同级,高一级,高二级,高三级,,,B,0
