,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,小麦粒色受独立遗传的三对基因A/a、B/b、C/c-控制．A、B和C决定红色，每个基因对粒色增加效应相同且具叠加性，a、b和c决定白色．将粒色最浅和最深的植株杂交得到F1．Fl的自交后代中，与基因型为Aabbcc的个体表现型相同的概率是____,$1/64$,$3/32$,$15/64$,$5/16$,,,"B
## 解析：

由题意可知，粒色最浅的植株基因型是aabbcc，粒色最深的植株基因型是AABBCC。F1的基因型是AaBbCc。由基因的自由组合定律可知，F1自交后代中，与基因型为Aabbcc的个体表现型相同（aabbcc）的概率是$1/4 \times 1/4 \times 1/4 \times 3 = 3/64$。因此，正确答案是B。

## 最终答案：

\\(\boxed{B}\\)",0
1,1,通常情况下，分子式为C63H103O45N17S2的化合物最可能属于：____,多肽,氨基酸,核苷酸,肝糖元,,,A,0
2,2,下列关于人类性别决定与伴性遗传的叙述，正确的是____,生殖细胞中只表达性染色体上的基因,性染色体上的基因都与性别决定有关,性染色体上的基因都伴随性染色体遗传,精母细胞和次级精母细胞中一定都含有X染色体,,,"C
## 解析：

本题考查伴性遗传及人类遗传病的相关知识，要求考生识记伴性遗传的概念，掌握性别决定方式、伴性遗传的特点等，能结合所学的知识准确判断各选项。A. 不同的细胞有不同的功能，因此细胞中的基因是有选择地表达的，A错误；B. 性染色体上的基因不都与性别决定有关，如色盲基因，B错误；C. 基因位于染色体上，因此性染色体上的基因都伴随性染色体遗传，C正确；D. 初级精母细胞中一定含有X染色体，但次级精母细胞不一定含有X染色体，D错误。

## 最终答案：

\(\boxed{C}\)",0
3,3,假说一演绎法是现代科学研究中常用的一种科学方法，其基本思路是发现问题→提出假说→演绎推理→实验检验→得出结论。下列属于孟德尔在发现基因分离定律时的“演绎推理”内容的是____,"若遗传因子位于染色体上,则遗传因子在体细胞中成对存在",由F2出现了“3：1”的表现型比，推测生物体产生配子时，成对遗传因子彼此分离,若F1产生配子时成对遗传因子分离，则F2中三种基因型个体比接近1:2：1,"若F1产生配子时成对遗传因子分离,则测交后代会出现接近1：1的两种性状比",,,D,0
4,4,下列不能解除植物顶端优势的措施是____,去掉顶芽,在去掉顶芽的断口处放一块含有生长素的羊毛脂,在去掉顶芽的断口处放一块含有细胞分裂素的羊毛脂,在去掉顶芽的断口处放上琼脂小块,,,B,0
5,5,某种基因型为Aa的高等植物产生的雌雄配子的数目是____,雄配子很多，雌配子很少,雌配子：雄配子=1：3,A雌配子：a雄配子=1：1,雌配子：雄配子=1：1,,,A,0
6,6,"RNA聚合酶能以一条DNA链或RNA链为模板催化RNA的合成，因为在细胞内遗传信息转录与RNA有关,所以也称转录酶。下列有关叙述中错误的是____",RNA聚合酶催化RNA合成期间，一定有腺嘌呤与胸腺嘧啶的配对现象,"DNA的复制和基因的转录，DNA双链都要先解旋,前者需要用到解旋酶",转录过程消耗的原料是核糖核苷酸，而逆转录消耗脱氧核苷酸,肌细胞内有蛋白质的更新，其细胞核内应存在有活性的RNA聚合酶,,,"## 解析：

A、RNA聚合酶催化RNA合成期间，是以DNA的一条链为模板，所以一定有腺嘌呤与尿嘧啶的配对现象，而不存在胸腺嘧啶，故A错误；B、DNA分子两条链是反向平行的，所以DNA复制和转录时都需要DNA解旋，DNA复制时需要解旋酶，转录时不需要解旋酶，故B正确；C、转录是以DNA为模板转录出RNA的过程，RNA特有的碱基是尿嘧啶，所以转录消耗的原料是核糖核苷酸，逆转录是以RNA为模板转录出DNA的过程，所以逆转录消耗脱氧核苷酸，故C正确；D、蛋白质的合成包括转录和翻译两个过程，由于肌细胞内有蛋白质的更新，转录发生在细胞核，所以其细胞核内应存在有活性的RNA聚合酶，故D正确。故选A。

A

## 最终答案：

\(\boxed{A}\)",0
7,7,下列关于隔离的叙述不正确的是____,阻止了种群的基因交流,对所有的物种来说，地理隔离必然导致生殖隔离,东北虎与华南虎之间存在地理隔离,不同的物种之间必然存在着生殖隔离,,,B,0
8,8,肥胖症周大会公布了肥胖症新药司美格鲁肽( Wegovy)。数据显示，接受Wegovy治疗的成人患者，在两年研究期间实现了显著和持续的体重减轻。下列叙述错误的是____,Wegovy只能注射不能口服,组成Wegovy的基本单位在人体中有21种,Wegovy彻底水解后能和双缩脲试剂发生紫色反应,Wegovy是一种信息分子，不能直接参与细胞的生命活动,,,"B
## 解析：

A. 由题干可知，Wegovy是肥胖症新药，是一种蛋白质，由于其分子中含有肽键，因此只能注射不能口服，A正确；
B. 由题干可知，Wegovy是肥胖症新药，是一种蛋白质，组成Wegovy的基本单位在人体中有20种，B错误；
C. 由题干可知，Wegovy是肥胖症新药，是一种蛋白质，彻底水解后能和双缩脲试剂发生紫色反应，C正确；
D. Wegovy是一种信息分子，其作用是与细胞膜上的相应的受体（糖蛋白）结合，将信息由细胞外向细胞内传递，不能直接参与细胞的生命活动，D正确。
本题考查蛋白质的相关知识，意在考查学生能理解所学知识的要点，把握知识间的内在联系，形成知识的网络结构。

## 最终答案：

\(\boxed{B}\)",0
9,9,红细胞吸收无机盐和葡萄糖的共同点是____,都可以从低浓度到高浓度一边,都需要供给ATP,都需要载体协助,既需要载体协助又需要消耗能量,,,C,0
