,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,在平坦的垒球运动场上，击球手挥动球棒将垒球水平击出，垒球飞行一段时间后落地。若不计空气阻力，则____,垒球落地时瞬间速度的大小仅由初速度决定,垒球落地时瞬时速度的方向仅由击球点离地面的高度决定,垒球在空中运动的水平位移仅由初速度决定,垒球在空中运动的时间仅由击球点离地面的高度决定,,,"D

D",0
1,1,物理量的定义有很多种方式，比值法定义是其中比较广泛的一种，下列物理量及对应的式子不是按比值法定义给出的是____,功率$P=\frac{w}{t}$,磁感应强度$B=\frac{F}{IL}$,加速度$a=\frac{F}{m}$,电流强度$I=\frac{q}{t}$,,,"## 解析：

利用比值法定义的物理量有：电场强度$E=\frac{F}{q}$、磁感应强度$B=\frac{F}{IL}$、电容$C=\frac{Q}{U}$、电流强度$I=\frac{q}{t}$、电阻$R=\frac{U}{I}$、电功率$P=\frac{W}{t}$、速度$v=\frac{s}{t}$、密度$\rho =\frac{m}{V}$、频率$f=\frac{1}{T}$、波速$v=\frac{\lambda }{T}$等，而加速度是描述速度变化快慢的物理量，由加速度的定义式$a=\frac{\Delta v}{\Delta t}$知，加速度不是利用比值法定义的，故C正确，ABD错误。",0
2,2,关于布朗运动，以下说法正确的选项是____,布朗运动是液体分子的无规则运动,布朗运动是悬浮微粒分子的无规则运动,悬浮颗粒越大，布朗运动越明显,液体温度越高，布朗运动越不明显,,,A,0
3,3,一个物体在几个力作用下做匀速直线运动，当沿与速度方向相反的一个力逐渐减小时，物体的____,加速度减小，速度减小，位移减小,加速度减小，速度减小，位移增大,加速度增大，速度增大，位移增大,加速度增大，速度增大，位移减小,,,C,0
4,4,有一种衰变叫EC衰变，EC衰变发生于核内中子数相对过少的放射性原子核.核内的一个质子（$_{1}^{1}H$）可以俘获一个核外电子（$_{-1}^{0}e$）并发射出一个中微子而转变为一个中子（$_{1}^{0}n$）.经过一次EC衰变后原子核的____,质量数不变，原子序数减少1,质量数增加1，原子序数不变,质量数不变，原子序数不变,质量数减少1，原子序数减少1,,,"## 解析：

在分析此题时，我们首先需要了解原子核的基本组成和衰变过程。中子俘获电子并发射出一个中微子的过程中，核内的一个质子（\(_{1}^{1}\text{H}\)）转变为一个中子（\(_{1}^{0}\text{n}\)）。在这一过程中，质子数减少1，而中子数增加1。由于质量数是质子数与中子数之和，因此质量数保持不变。

另一方面，原子序数定义为原子核内的质子数，因此质子数的减少也意味着原子序数减少1。综上所述，经过一次EC衰变后，原子核的质量数不变，而原子序数减少1。因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
5,5,下列说法，正确的是____,电场线是电场中实际存在的闭合曲线,电场中电场线密的地方场强弱,某点电场强度的方向与负电荷在该点的受力方向相同,某点电场强度的方向与正电荷在该点的受力方向相同,,,"## 解析：

电场线是为了形象地描述电场而假想的曲线，并非实际存在的闭合曲线，因此选项A错误。电场线的疏密表示电场的强弱，电场线密的地方场强强，所以选项B错误。电场中某点的电场强度的方向与正电荷在该点的受力方向相同，与负电荷在该点的受力方向相反，因此选项C错误，而选项D正确。本题考查对电场线的理解。

## 最终答案：

\(\boxed{\text{D}}\)",0
6,6,以下现象中属于折射现象的是____,站在河边的人看见云在水中的像,司机在观后镜中看见车后的光景,用潜望镜能够在战壕里观察外面的光景,斜插在水中的筷子，筷子变得向上弯折,,,"## 解析：

站在河边的人看见云在水中的像，属于平面镜成像，是光的反射形成的，因此选项A不符合题意；司机在观后镜中看见车后的光景，观后镜是凸面镜，属于光的反射现象，因此选项B不符合题意；用潜望镜能够在战壕里观察外面的光景，属于光的反射现象，因此选项C不符合题意；斜插在水中的筷子，筷子变得向上弯折，属于光的折射现象，因此选项D符合题意。

## 最终答案：

\(\boxed{D}\)",0
7,7,对静止在光滑水平面上的物体施加一水平拉力，当力刚开始作用的瞬间____,物体立即获得速度,物体立即获得加速度,物体同时获得速度和加速度,由于物体未来得及运动，所以速度、加速度都为零,,,"B
解析：
根据牛顿第二定律，加速度由合外力与质量的比值决定，即 \(a = \frac{F}{m}\)。当物体在光滑水平面上受到水平拉力时，根据牛顿第二定律，物体立即获得了加速度，但此时物体的速度为零，因为力刚开始作用，物体并未开始运动。因此，选项A和C错误，选项D描述不正确，因为物体开始获得加速度，虽然此时速度为零。正确答案是B，物体立即获得加速度。",0
8,8,"在双缝干涉实验中,一钠灯发出的波长为589 nm的光,在距双缝1.00 m的屏上形成干涉图样。图样上相邻两明纹中心间距为0.350 cm,则双缝的间距为____",$2.06\times10^{-7}\text{m}$,$2.06\times10^{-4}\text{m}$,$1.68\times10^{-4}\text{m}$,$1.68\times10^{-3}\text{m}$,,,"B
根据双缝干涉公式$\Delta x=\frac{l}{d}\lambda $可知，$\frac{d}{\Delta x}=\frac{l}{\lambda }$，代入题给数据，得$d=2.06\times {{10}^{-4}}\text{m}$，答案为B。",0
9,9,下列叙述中正确的是____,人类发射的通讯、电视转播卫星离地面越高越好，因为其传送的范围大,某一人造地球卫星离地面越高，其机械能就越大，但其运行速度就越小,由于人造地球卫星长期受微小阻力的作用，因而其运行速度会逐渐变小,我国于1999年11月20日发射的“神舟”号飞船在落向内蒙古地面的过程中，一直处于失重状态,,,"## 解析：

人造地球卫星做圆周运动时，满足万有引力提供向心力，即 \(G\frac{Mm}{r^2} = m\frac{v^2}{r}\)。从该式可以看出，卫星的轨道半径 \(r\) 越大，运行速度 \(v\) 越小。因此，卫星离地面越高，其机械能就越大，但其运行速度就越小，选项 B 正确。

选项 A 中提到的通讯、电视转播卫星离地面越高越好，虽然传送范围确实可能更大，但过高的轨道会导致信号传输延迟，影响实时性，因此这一说法不完全正确。

选项 C 中提到由于人造地球卫星长期受微小阻力的作用，其运行速度会逐渐变小，这是正确的，因为阻力会使卫星逐渐减速，最终可能需要重新进入轨道或坠毁。

选项 D 中提到“神舟”号飞船在落向内蒙古地面的过程中，一直处于失重状态，这是不正确的。在落向地面的过程中，飞船会经历加速过程，这与失重状态的定义不符。

## 最终答案：

\(\boxed{B,C}\)",0
