,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,堆放时间较长的蔬菜会发热，那么与蔬菜细胞产热直接相关的主要作用是____,蒸腾作用,呼吸作用,光合作用,运输作用,,,"## 解析：

植物的呼吸作用消耗氧气，分解有机物，释放能量，而种子内的物质必须先溶解在水里才能被种子利用，因此种子含水多，呼吸作用旺盛，含水少，种子的呼吸作用较弱。堆放时间较长的蔬菜会发热，是因为蔬菜的呼吸作用释放出大量的热量，因此与蔬菜细胞产热直接相关的主要作用是植物的呼吸作用。

选项A，植物的蒸腾作用是指植物体内的水以水蒸气的形式散发到大气中去的过程，这一过程与蔬菜的发热现象无关。

选项B，植物的呼吸作用是指在细胞内有机物在氧的参与下被分解成二氧化碳和水，同时释放出能量的过程。释放出的能量一部分为生物体所利用，一部分以热能的形式散失。因此，呼吸作用与蔬菜的发热现象直接相关。

选项C，光合作用是指绿色植物通过叶绿体，利用光能，把二氧化碳和水转化成储存着能量的有机物，并且释放出氧的过程；这一过程与蔬菜的发热现象无关。

选项D，植物的运输作用是指植物通过体内的导管运输水分和无机盐，通过筛管运输有机物的过程，这一过程与蔬菜的发热现象无关。

综上所述，正确答案为B。此题考查的是植物的呼吸与人类生产生活的关系。

## 最终答案：

\(\boxed{B}\)",0
1,1,用显微镜观察人的口腔上皮细胞时，下列操作不可取的是____,对光时，须将反光镜镜面朝向光源方向再适当调节,盖盖玻片时，需先将盖玻片的一侧接触液体再缓缓放下,欲将位于左下方的细胞移至视野中央，应向左下方移动装片,观察时，若在一个视野内未发现细胞则需要重新制作装片,,,D,0
2,2,鸟有发达的气囊，关于气囊的叙述错误的是____,辅助呼吸,气体交换,暂时储存气体,散热降温,,,"B

本题主要考查鸟类的呼吸。此题的关键是熟知气囊的用途。家鸽的体内有很多气囊，这些气囊与肺相通，有贮存空气、协助呼吸的功能。气囊还可以散热，能帮助鸟类在飞行时保持体温；气囊还能减轻身体比重，使身体更适于飞行。然而，气囊与气体交换无关。故B符合题意。故选B。",0
3,3,动物作为消费者可从外界摄取食物，并通过呼吸作用将其消化分解。这种现象反映了动物在自然界中的哪种作用?____,维持生态平衡,帮助植物传粉,促进物质循环,传播植物种子,,,C,0
4,4,下列有关人体激素调节的叙述错误的是____,激素是由内分泌腺分泌的，能对人体生命活动起重要调节作用,人体内的激素含量很少，分泌过多、过少都可能引起疾病,幼年时期生长激素分泌过多，易患呆小症,激素的运输需依靠血液循环，激素分泌可受环境影响,,,"C
## 解析：

C. 幼年时期生长激素分泌过多，易患巨人症，而甲状腺激素分泌过多，易患呆小症。

## 最终答案：

\(\boxed{C}\)",0
5,5,某人手臂有炎症，经臀大肌注射的青霉素到达炎症部位经过心脏几次____,1次,2次,3次,4次,,,"B
分析：臀大肌注射青霉素，青霉素到达炎症部位需要通过下腔静脉→右心房→右心室→肺动脉→肺部毛细血管→肺静脉→左心房→左心室→主动脉→全身各级动脉→炎症部位毛细血管。因此，经过心脏两次。",0
6,6,下列有关人类性别决定的叙述，你认同的是____,自然状况下，生男孩的几率大于生女孩的几率,男性的每一个体细胞中都只含有X、Y两条染色体,人类的性别决定与性染色体有关,含Y染色体的精子与卵细胞结合形成的后代是女性,,,"C
## 解析：

A. 自然状况下，生男孩的几率等于生女孩的几率，故A错误；B. 男性的每一个体细胞中都只含有X或Y两条染色体中的一条，不是同时存在，故B错误；C. 人类的性别决定与性染色体有关，故C正确；D. 含Y染色体的精子与卵细胞结合形成的后代是男性，故D错误。

## 最终答案：

\(\boxed{C}\)",0
7,7,下列有关人体结构与功能的叙述，正确的是____,中医给病人切脉时，感受的是静脉的搏动,病人右侧躯体偏瘫时，最可能是左侧大脑中躯体运动中枢受损,在臀部注射药物时，药物主要是通过肌肉细胞吸收后进入血液,有些神经分布较浅，肉眼就可以分辨，如手臂上的“青筋”,,,B,0
8,8,长期使用克霉唑乳膏治疗足癣，药效会逐渐下降，原因是____,药物的使用量过少或药效不稳定,药物使病原体慢慢产生了抗药性变异,少数抗药性强的病原体存活下来并大量繁殖,病原体经过长期努力适应了有该药物的环境,,,C,0
9,9,诗句中蕴含丰富的生物学知识，彰显出自然之美、生命之美。下列诗句中描写的植物属于裸子植物的是____,西湖春色归，春水绿于染,应怜屐齿印苍苔，小扣柴扉久不开,大雪压青松，青松挺且直,墙角数枝梅，凌寒独自开,,,C,0
