,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,垃圾分类投放已成为新时尚。下列四种生活垃圾不能投放到可回收垃圾桶内的是____,玻璃啤酒瓶,废弃水果皮,塑料饮料瓶,废旧报纸,,,"## 解析：

可回收垃圾主要包括废纸、塑料、玻璃、金属和布料五大类，因此玻璃啤酒瓶、塑料饮料瓶、废旧报纸都可以进行回收再利用，而废弃水果皮属于厨余垃圾，不可回收。本题考查垃圾分类与回收，题目难度不大，关键在于掌握垃圾分类的相关知识。

## 最终答案：

\(\boxed{B}\)",0
1,1,嫦娥五号执行的下列探月任务一定涉及化学变化的是____,漫步月面,采集月壤,展示国旗,点火返航,,,"## 解析：

A. 漫步月面，没有新物质生成，属于物理变化，故A不选；B. 采集月壤，没有新物质生成，属于物理变化，故B不选；C. 展示国旗没有新物质生成，属于物理变化，故C不选；D. 点火返航过程中有新物质生成，属于化学变化，故D选。

D

## 最终答案：

\(\boxed{D}\)",0
2,2,下列有关氧气的说法中，正确的是____,鱼类能在水中生存，说明氧气易溶于水,焊接或切割金属时使用空气而不是纯氧以获得更高的温度,植物的光合作用是减少空气中二氧化碳气体含量的唯一方法,研究表明纯氧会使人中毒，所以医疗急救中使用的氧气不是纯氧,,,"## 解析：

A、氧气不易溶于水，因此选项A的说法错误；B、金属在纯氧中燃烧时，燃烧更为剧烈，但在空气中燃烧时，燃烧的剧烈程度不如在纯氧中，因此焊接或切割金属时使用纯氧可以获得更高的温度，故选项B的说法错误；C、植物的光合作用是减少空气中\(\text{CO}_2\)气体含量的主要方法，但不是唯一方法，因此选项C的说法错误；D、虽然研究表明纯氧会使人中毒，但医疗急救中使用的氧气并非纯氧，因为纯氧可能会对人体造成不利影响，故选项D的说法正确。综上所述，正确答案为D。

## 最终答案：

\(\boxed{\text{D}}\)",0
3,3,二百多年前，利用定量的方法研究了空气成分的法国化学家是____,侯德榜,屠呦呦,门捷列夫,拉瓦锡,,,"## 解析：

本题考查化学的发展历史与研究对象，了解化学研究的内容，有利于激发学生学习化学的兴趣，培养社会责任感，符合新课程标准三维目标的要求，反映了中考的方向。  二百多年前，法国化学家拉瓦锡以天平作为研究工具，用定量的方法研究了空气的成分，首先提出了空气是由氮气和氧气组成的结论，故D符合题意。 故选D。

D

## 最终答案：

\(\boxed{D}\)",0
4,4,物质分类是学习化学的基础，下列物质中属于氧化物的是____,氧气,氧化汞,高锰酸钾,氯化钠溶液,,,"## 解析：

本题考查氧化物的判断，氧化物是指由负价氧和另一个化学元素组成的二元化合物，难度不大。氧化物是指由两种元素组成且其中一种是氧元素的化合物，据此判断。A. 氧气是由氧元素组成的纯净物，属于单质，故A错误；B. 氧化汞是由氧元素和汞元素组成的化合物，属于氧化物，故B正确；C. 高锰酸钾是由钾、锰、氧三种元素组成的物质，属于化合物，故C错误；D. 氯化钠溶液是由氯化钠和水两种物质组成的，属于混合物，故D错误。故选B。

## 最终答案：

\(\boxed{B}\)",0
5,5,下列过程中发生了化学变化的是____,光合作用,酒精挥发,摩擦生热,湿衣晾干,,,"## 解析：

本题考查物理变化和化学变化的判断。化学变化是指有新物质生成的变化，物理变化是指没有新物质生成的变化，化学变化和物理变化的本质区别在于是否有新物质生成。  A.光合作用过程中有新物质氧气等生成，属于化学变化，故A正确； B.酒精挥发过程中只是状态发生改变，没有新物质生成，属于物理变化，故B错误； C.摩擦生热过程中没有新物质生成，属于物理变化，故C错误； D.湿衣晾干过程中只是状态发生改变，没有新物质生成，属于物理变化，故D错误。 故选A。

A

## 最终答案：

\(\boxed{A}\)",0
6,6,下列有关实验现象的描述正确的是 ____,红磷在氧气中燃烧产生大量的白烟,向稀盐酸中滴加适量紫色的石蕊试液，溶液的颜色由无色变成蓝色,硫在空气中燃烧产生明亮的蓝紫色火焰,打开盛有浓硫酸的试剂瓶瓶盖，瓶口上方出现大量白雾,,,A,0
7,7,世卫组织(WHO)发表声明称，地塞米松($C_{22}H_{29}FO_3$)可挽救新冠肺炎重症患者生命。下列关于地塞米松的说法正确的是____,地塞米松属于氧化物,地塞米松由 4 种元素组成,地塞米松中碳、氧元素的质量比为 22：3,地塞米松中氢元素的质量分数最大,,,"## 解析：

本题考查了同学们结合新信息、灵活运用化学式的含义与有关计算进行分析问题、解决问题的能力。

- A. 氧化物是由两种元素组成的化合物，而地塞米松（\(\text{C}_{22}\text{H}_{29}\text{FO}_3\)）是由四种元素组成的，因此不属于氧化物，故A选项说法错误；
- B. 地塞米松（\(\text{C}_{22}\text{H}_{29}\text{FO}_3\)）由碳、氢、氟、氧四种元素组成，故B选项说法正确；
- C. 地塞米松中碳、氧元素的质量比为 \((12 \times 22) : (16 \times 3) = 264 : 48 = 33 : 3\)，不等于22：3，故C选项说法错误；
- D. 地塞米松中碳、氢、氟、氧四种元素的质量比为 \((12 \times 22) : (1 \times 29) : (19 \times 1) : (16 \times 3) = 264 : 29 : 19 : 48\)，可见其中碳元素的质量分数最大，故D选项说法错误。

综上所述，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
8,8,下列变化属于化学变化的是____,石蜡熔化,谷物酿酒,蔗糖溶解,酒精挥发,,,"## 解析：

本题考查物理变化和化学变化的差别和判断依据。物理变化和化学变化的根本区别在于是否有新物质生成。如果有新物质生成，则属于化学变化；反之，则是物理变化。而判断是否有新物质的关键是比较变化前后物质的差别：是只限于物质的状态变化，还是物质发生了根本变化。

- A. 石蜡熔化：只有物质的状态发生了变化，没有新物质生成，属于物理变化，故A错误；
- B. 谷物酿酒：有新物质（如乙醇）生成，属于化学变化，故B正确；
- C. 蔗糖溶解：只有物质的状态发生了变化，没有新物质生成，属于物理变化，故C错误；
- D. 酒精挥发：只有物质的状态发生了变化，没有新物质生成，属于物理变化，故D错误。

因此，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
9,9,下列有关说法正确的是____,高钙豆奶粉中的“钙”指的是单质,化学反应伴随着能量变化，燃料燃烧时一定放出热量,洗涤剂能洗掉餐具上的油污，因为洗涤剂能溶解油污形成溶液,金刚石、石墨和$\text{C}_60$都是由碳原子构成的单质，它们的结构不同但性质相同,,,"## 解析：

A. 高钙豆奶粉中的“钙”指的是钙元素，故A错误；B. 化学反应伴随着能量变化，燃料燃烧时一定放出热量，故B正确；C. 洗涤剂能洗掉餐具上的油污，因为洗涤剂具有乳化作用，将油污分散成小油滴，故C错误；D. 金刚石、石墨和\(\text{C}_{60}\)都是由碳原子构成的单质，它们的结构不同，性质不相同，故D错误。本题考查元素、燃烧、乳化、乳化剂、碳单质的结构与性质等，解题关键是理解相关知识。

## 最终答案：

\(\boxed{\text{B}}\)",0
