,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,“大将筹边尚未还，湖湘子弟满天山。新栽杨柳三千里，引得春风度玉关。”这首诗颂扬了一位清代名将率军收复新疆、治理边疆的业绩。这位名将是____。,林则徐,左宗棠,邓世昌,丁汝昌,,,B,0
1,1,第一次次世纪大战前，始终奉行所谓“光荣孤立”政策的国家是____,德国,英国,俄国,法国,,,B,0
2,2,苏俄实行新经济政策，开始于____。,1917年,1919年,1921年,1925年,,,"C
## 解析：

苏俄实行新经济政策，开始于1921年3月。",0
3,3,“打一场禁毒的人民战争”是中国政府在扫除毒品中的响亮口号。166年前，一位民族英雄在广州已经用行动表达了中国人民禁烟的决心和勇气，他就是____。,左宗棠,林则徐,魏源,邓世昌,,,B,0
4,4,目前，凡·高几乎是“荷兰”的代名词。他是荷兰历史上公认的最杰出的人物，以他命名的艺术馆应景成为荷兰最吸引参观者的地方之一。但凡·高在世时，他的作品却很少有人欣赏，这主要是因为____,没有做大量的宣传,没有名家的推荐,他出身低微,人们尚未了解其作品的艺术价值,,,"本题考查的是学生对历史史实的辨析和理解能力。根据题干凡·高在世时，他的作品却很少有人欣赏，结合所学知识可知，主要是因为人们尚未了解其作品的艺术价值。故选D。
考点：人教新课标九年级上册·现代科学技术和文化·现代文学艺术",0
5,5,“印第安人”是对哪个地区土著居民的称呼____,印度次大陆,美洲,非洲,大洋洲,,,B,0
6,6,我国是世界上最早培植水稻的国家，下列原始居民中最早种植水稻的是____,半坡原始居民,河姆渡原始居民,红山原始居民,大汶口原始居民,,,"B
解析：
我国是世界上最早培植水稻的国家。在距今约七千年的浙江河姆渡原始居民已培植水稻。因此在上述四个选项的原始居民中最早种植水稻的是河姆渡原始居民。答案为B。 点评 ：考查河姆渡原始居民",0
7,7,下列地名属于唐朝时称“天竺”的地方是____。,印度,巴基斯坦,孟加拉,泰国,,,A,0
8,8,北宋兴起的景德镇，后来发展成为著名的____,丝绸之乡,鱼米之乡,瓷都,产茶中心,,,C,0
9,9,历史课上，老师介绍铁路工程师詹天佑（1861—1919年）“从少年时代就赴美留学，学习铁路专业”，他能受到这种教育应得益于____。,洋务运动,辛亥革命,新文化运动,五四运动,,,A,0
10,10,古代中国人确立姓氏后所起的主要作用是____。,明世系，别婚姻,区别人们的生活区域,区别人的民族,区别人的职业,,,A,0
11,11,我国对外开放形成的新格局是____,经济特区——沿海开放城市—沿江开放城市—内地,沿海经济开放区—经济特区—沿江开放区—内地,经济特区—沿海开放城市—沿海经济开放区—内地,经济特区—沿海经济特区—内地—沿江沿边开放,,,C,0
12,12,岳飞在《满江红》中写道：“靖康耻，犹未雪。”其中“靖康耻”发生于____,1115年,1126年,1127年,1140年,,,"## 解析：

本题主要考查学生运用所学知识解决问题的能力，考查的是金灭北宋。依据所学知识可知，岳飞《满江红》中有“靖康耻，犹未雪，臣子恨，何时灭”的词句。这里的“靖康耻”指金军攻破北宋都城东京，这一事件发生在1127年，所以答案选C。

C

## 最终答案：

\(\boxed{C}\)",0
13,13,下列现象中，最能体现河姆渡原始居民已经定居生活的是____,打猎,捕鱼,挖掘水井,烧制陶器,,,C,0
14,14,我国第一个奴隶制王朝是____,夏朝,西周,商朝,东周,,,"A
解析：
本题主要考查学生运用所学知识解决问题的能力，考查的是夏朝建立的相关史实。夏朝是我国第一个奴隶制王朝，商朝和西周是奴隶制王朝，东周时期我国已经进入了春秋战国时期，是我国奴隶社会的瓦解时期。所以答案选A。 本题难度较小，考查的是夏朝建立的相关史实。",0
15,15,氏族公社繁荣时期长江流域的原始居民是____,山顶洞人,半坡原始居民,河姆渡原始居民,大汶口原始居民,,,C,0
16,16,为“唐风洋溢奈良城”作出贡献的中国僧人是____。,鉴真,玄奘,阿倍仲麻侣,一行,,,A,0
