,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,下列四个判断中，不正确的是____,0既不是正数也不是负数,0的倒数是0,0的相反数是 0,零是绝对值最小的有理数,,,"## 解析：

根据相反数、绝对值、倒数的定义判断即可．

- A、0既不是正数也不是负数，正确；
- B、0没有倒数，因此B选项错误；
- C、0的相反数是0，正确；
- D、绝对值最小的有理数是0，正确．

因此，不正确的判断是B。

## 最终答案：

\(\boxed{\text{B}}\)",0
1,1,下列数中，最小的有理数是____,0,1,-2,3,,,"C
解析： 根据有理数大小比较的法则：1. 正数都大于0；2. 负数都小于0；3. 正数大于一切负数；4. 两个负数，绝对值大的其值反而小，进行比较即可．  ∵-2＜0＜1＜3， ∴最小的有理数是-2，  故选 C.",0
2,2,一种花瓣的花粉颗粒直径用科学记数法表示为 $6.5\times 10^{-6}$，这个数用小数表示为____,0.00065,0.000065,0.0000065,0.00000065,,,"## 解析：

本题考查用科学记数法表示较小的数，一般形式为 \( a \times 10^{-n} \)，其中 \( 1 \leqslant |a| < 10 \)，\( n \) 为由原数左边起第一个不为零的数字前面的 \( 0 \) 的个数所决定.  \( 6.5 \times 10^{-6} = 0.0000065 \)，

C

## 最终答案：

\(\boxed{C}\)",0
3,3,小李2019年全年支付宝总支出金额为20400元，将20400用科学计数法可表示为____,$0.204\times10^5$,$2.04\times10^4$,$20.4\times10^3$,$204\times10^2$,,,"## 解析：

根据科学记数法的定义和书写规则，可将20400用科学计数法表示为：$2.04\times10^4$。故答案为：B。

## 最终答案：

\\(\boxed{B}\\)",0
4,4,"在等腰$\triangle ABC$ 中 ,$AB=AC$ ，中线 BD将这个三角形的周长分为15和12两个部分，则这个等腰三角形的底边长为____",7,11,7或11,7或10,,,"## 解析：

本题可根据三角形中位线定理及分类讨论的思想方法，设出未知量，列出方程求 设等腰三角形的腰长为x，底边长为y， ∵中线BD将这个三角形的周长分为15和12两部分， ∴当腰的一半是15时，根据三角形中位线定理，得，x=3×5=15，则y=2×12－2×15=6； 当腰的一半是12时，根据三角形中位线定理，得，x=2×6=12，则y=2×15－2×12=6， 故这个等腰三角形的底边长为6． 故选C

C

## 最终答案：

\(\boxed{C}\)",0
5,5,有理数-2的相反数是____,$2$,$-2$,$\frac{1}{2}$,$-2x-9$,,,"## 解析：

有理数-2的相反数是2. 故选A. 考点：相反数.",0
6,6,$x=2$是方程$mx+5=0$的解，则函数 的图象不经过____,第一象限,第二象限,第三象限,第四象限,,,"## 解析：

把$x=2$代入方程$mx+5=0$中，得：$2m+5=0$，解得：$m=-\frac{5}{2}$，则函数式为$y=-\frac{5}{2}x$，$\because k=-\frac{5}{2} < 0$，$\therefore $函数图象经过二、四象限，不经过第一、三象限，故选：A。

A

## 最终答案：

\(\boxed{A}\)",0
7,7,下面各式中，计算正确的是____,$-4^{2}=16$,$\left(-\frac{1}{2}\right)^{3}=-\frac{1}{8}$,$2^{3}=6$,$-5-2=-3$,,,"## 解析：

$A$、$-4^{2}=-16$，错误； $B$、$\left(-\frac{1}{2}\right)^{3}=-\frac{1}{8}$，正确； $C$、$2^{3}=8$，错误； $D$、$-5-2=-7$，错误；  故选 B.

B

## 最终答案：

\(\boxed{B}\)",0
8,8,已知$2a-7=1$ ，则$2+6a=$____,20,26,-16,-20,,,"## 解析：

本题考查了代数式求值，利用了整体代入的思想，熟练掌握运算法则是解本题的关键． 已知等式变形，求出$2a$的值，代入原式计算即可得到结果．  
 解： 由$2a-7=1$，  
得$2a=8$，  
$∴2+6a=2+3×2a=2+3×8=26$．  
故选B.",0
9,9,已知反比例函数的图象经过点(-1，2)，则它的解析式是____,$y=-\frac{1}{2x}$,$y=-\frac{2}{x}$,$y=\frac{2}{x}$,$y=\frac{1}{x}$,,,"## 解析：

设反比例函数的式为$y=\frac{k}{x}$，∴k=-1×2=-2，∴反比例函数式为$y=-\frac{2}{x}$．故选B．

B

## 最终答案：

\(\boxed{B}\)",0
10,10,一艘轮船在静水中的最大航速是 30km/h，它以最大航速沿江顺流航行90km所用时间，与它以最大航速逆流航行60km所用时间相等．如果设江水的流速为x km/h，所列方程正确的是____,$\frac{90}{x+30}=\frac{60}{x-30}$,$\frac{60}{x+30}=\frac{90}{x-30}$,$\frac{90}{x+30}=\frac{60}{30-x}$,$\frac{60}{x+30}=\frac{90}{30-x}$,,,"A
解析：设江水的流速为x km/h，以最大航速沿江顺流航行90km所用时间为：$\frac{90}{x+30}$，以最大航速逆流航行60km所用时间为：$\frac{60}{x-30}$，列方程为：$\frac{90}{x+30}=\frac{60}{x-30}$，故选A.",0
11,11,关于x的方程$x^2-2x+n=0$ 无实数根，则一次函数$y=(n-1)x-n$ 的图像不经过____,第一象限,第二象限,第三象限,第四象限,,,"## 解析：

由方程 \( x^2 - 2x + n = 0 \) 无实数根，得 \(\Delta = (-2)^2 - 4n < 0\)，即 \( 4 - 4n < 0 \)，解得 \( n > 1 \)。因此，\( n - 1 > 0 \)，即一次函数 \( y = (n - 1)x - n \) 的图像经过第一、二、三象限。故此一次函数的图像不经过第四象限。

## 最终答案：

\(\boxed{D}\)",0
12,12,抛物线 $y=x^2-2x+m$与x轴有两个交点，则 的取值范围为____,$m>1$,$m=1$,$m<1$,$m<4$,,,"## 解析：

因为抛物线与x轴有两个交点，所以方程$x^{2}-2x+m=0$有两个不相等的实数根，所以$\Delta > 0$，即$4-4m>0$，解得$m<1$. 故选 C.

C

## 最终答案：

\(\boxed{C}\)",0
13,13,0.010010001…(每两个1之间依次加一个0)，3.14，$\pi$，$\sqrt 10$，$\frac{4}{3}$ 中有理数的个数为____,5个,4个,3个,2个,,,本题考查了有理数的定义．根据有理数的定义：有理数是整数与分数的统称，即有限小数和无限循环小数是有理数，据此判断即可．有理数是整数与分数的统称，∴有理数为0.010010001…(每两个1之间依次加一个0)，3.14，$\frac{4}{3}$，故答案为3．故选C。,0
