,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,关于信息的传递，下列说法正确的是____,北斗卫星定位系统可提供全天候即时定位服务,5G网络通信主要是利用光导纤维传递信息的,手机话筒的主要作用是把声音信号变成恒定电流,电磁波只能传递声音信号，不能传递图像信号,,,A,0
1,1,下列说法符合实际情况的是____,人的正常体温约为39℃,成年人步行的速度约为1.1m/s,中学生的体重约为50N,一个篮球的体积约为1m3,,,"## 解析：

A. 人的正常体温约为37℃，故错误；B. 成年人步行的速度约为1.1m/s，符合实际情况，故正确；C. 中学生的体重约为500N，故错误；D. 一个篮球的体积约为1dm3，故错误。因此，正确答案是B。 本题考查对常见的一些量要有数据、单位的认识。

## 最终答案：

\(\boxed{B}\)",0
2,2,下列关于测量仪器的分析正确的是____,水银温度计利用了液体热胀冷缩的原理,托盘天平利用了省力杠杆的原理,电能表利用电流的热效应工作,液体压强计利用了连通器的原理,,,"## 解析：

A、水银温度计利用了液体热胀冷缩的原理，此选项正确；B、托盘天平利用了等臂杠杆的原理，而不是省力杠杆，故此选项错误；C、电能表利用的是电磁感应原理，而非电流的热效应，因此此选项错误；D、液体压强计利用的是帕斯卡定律，即在密闭容器内，加在静止流体上的压强能够大小不变地向各个方向传递，而不是连通器的原理，故此选项错误。综上所述，正确答案为A。

## 最终答案：

\\(\boxed{\text{A}}\\)",0
3,3,关于分子动理论，下列说法中不正确的是____,物质是由大量分子组成的,温度越高，分子的运动越剧烈,分子是组成物质的最小微粒,固体很难被压缩，说明分子间存在斥力,,,"## 解析：

A. 物质是由大量分子组成的，故A正确；B. 物体的温度越高，分子运动越剧烈，故B正确；C. 分子是由原子构成的，分子比原子大，故C错误；D. 固体很难被压缩，说明分子间存在斥力，故D正确。因此，不正确的选项是C。

## 最终答案：

\(\boxed{\text{C}}\)",0
4,4,有关安全用电，下列做法错误的是____,使用验电笔时手要接触验电笔后端金属部分,为了使用方便，可以剪掉三脚插头中保护接地线的插脚,接入漏电保护器，可以在导线漏电、电器短路等故障时断开电路起保护作用,高压线发生断线落地时，人不能靠近落地处,,,"## 解析：

本题考查安全用电常识，了解安全用电常识和电灯、插座等电器的正确使用方法，是本题的关键。A. 使用验电笔时，手接触验电笔后端的金属部分，使火线和大地之间形成通路，故A正确，不符合题意；B. 三脚插头的中间插脚有防漏电的作用，将三脚插头中保护接地线的插脚剪掉，当用电器漏电时，将会发生触电事故，故B错误，符合题意；C. 接入漏电保护器，可以在导线漏电、电器短路等故障时断开电路，起到保护作用，故C正确，不符合题意；D. 高压线发生断线落地时，人不能靠近落地处，更不能用手直接去捡，防止发生触电事故，故D正确，不符合题意。因此，选择B。

## 最终答案：

\(\boxed{B}\)",0
5,5,关于温度、热量和内能，下列说法正确的是____,物体的内能增加，温度一定升高,物体温度升高，一定吸收了热量,物体温度降低，内能一定减少,物体吸收了热量，温度一定升高,,,"## 解析：

A. 物体的内能增加，温度不一定升高，例如，晶体在熔化的过程中，吸收热量，内能增加，但温度保持不变，故A错误；

B. 物体温度升高，不一定吸收了热量，也可能是外界对物体做功，故B错误；

C. 物体温度降低，内能一定减少，故C正确；

D. 物体吸收了热量，温度不一定升高。例如，晶体在熔化的过程中，吸收热量，内能增加，但温度保持不变，故D错误。

## 最终答案：

\(\boxed{\text{C}}\)",0
6,6,下列说法正确的是____,体积越大的物体，质量一定越大,固体的密度总是大于液体的密度,同一物质，质量越大，比热容越大,晶体都有固定的熔点,,,"## 解析：

A. 体积越大的物体，质量不一定越大，即：若密度不同，体积大的物体的质量不一定大，故A错误；B. 固体的密度不一定大于液体，例如汞的密度大于铁的密度，故B错误；C. 比热容是物质的一种特性，与质量无关，故C错误；D. 晶体都有固定的熔点，非晶体没有固定的熔点，故D正确。故选D。

## 最终答案：

\(\boxed{\text{D}}\)",0
7,7,小明和小红从同一地点，沿同一直线，以大小相等的速度，同时向相反方向匀速行走，1min后两人相距120m。下列说法正确的是____,以小明为参照物，小红的速度是2m/s,以地面为参照物，小红的速度是2m/s,以小明为参照物，小红是静止的,如果说小明是静止的，则选择的参照物是地面,,,"## 解析：

两人相距120m，经过的时间是1min，两人的相对速度是：$v=\frac{s}{t}=\frac{\text{120m}}{\text{60s}}=\text{2m/s}$，以小明为参照物，小红的速度是2m/s，故A正确；以地面为参照物，小红的速度是1m/s，故B错误；以小明为参照物，小红是运动的，故C错误；如果说小明是静止的，则选择的参照物是另一人，故D错误。此题考查了相对运动和相对静止的知识点。

## 最终答案：

\(\boxed{\text{A}}\)",0
8,8,下列说法正确的是____,两物体温度相同，内能一定相同,两物体相比，分子动能越大的物体，其内能越大,甲物体传递了热量给乙物体，说明甲物体内能大,扩散现象中，分子可以从低温物体运动到在高温物体,,,D,0
9,9,下列有关分了热运动的说法不正确的是____,压紧的铅块能结合在一起，表明分子间有引力,墨水在热水中扩散的快，表明温度越高，分子运动越剧烈,固体很难被压缩，表明固体分予间只存在斥力,桂花飘香，表明分了在不停地做无规则运动,,,C,0
