,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,最早向中国介绍西方进化论的是____,严复,梁启超,康有为,谭嗣同,,,C,0
1,1,1944年9月，在国民参政会上提出废除国民党一党专政，召开各党派会议、成立民主联合政府的中共代表是____,周恩来,郭沫若,王明,林伯渠,,,D,0
2,2,建国初期，以毛泽东为主要代表的中国共产党人提出了“另起炉灶”“打扫干净屋子再请客”“一边倒”的外交方针。其中，“另起炉灶”所蕴含的核心是____,回收一切丧失了的国家利益，走出一条与苏联不同的中国特色社会主义道路,政治上坚定地同社会主义阵营的国家团结在一起，同资本主义国家决然分开,清除帝国主义残余势力、取缔帝国主义在华的一切特权后，再与西方国家建交,不承认旧的、屈辱的外交关系，而要在新的基础上同各国另行建立新的外交关系,,,建国初期，以毛泽东为主要代表的中国共产党人提出了“另起炉灶”“打扫干净屋子再请客”“一边倒”的外交方针。其中，“另起炉灶”所蕴含的核心是不承认旧的、屈辱的外交关系，而要在新的基础上同各国另行建立新的外交关系。,0
3,3,我国对资本主义工商业的社会主义改造过程中的高级形式的国家资本主义是____,加工订货,统购包销,经销代销,公私合营,,,D,0
4,4,资产阶级思想与封建主义思想在中国的第一次正面交锋是指____,关于社会主义的论战,资产阶级革命派与资产阶级改良派的论战,资产阶级维新派与守旧派的论战,“问题”与“主义”的论战,,,C,0
5,5,1941年5月，毛泽东做了____的报告，整风运动首先在党的高级干部中进行,《反对党八股》,《整顿党的作风》,《改造我们的学习》,《关于调查研究的决定》,,,C,0
6,6,中国进入社会主义初级阶段的最主要标志是____,社会主义改造的基本完成,新中国的成立,全国人民第一次代表大会的召开,第一部宪法的颁布,,,A,0
7,7,鸦片战争以后，一股“向西方学习”的新思想萌发，其主要目的是____,重新认识世界，寻求强国御侮之道,学习西方先进技术，发展资本主义经济,了解西方国家，与之建立平等的外交关系,学习西方的先进的政治制度，进行社会改革,,,A,0
8,8,洋务运动未能使中国走上富强的根本原因是____,没有触动封建生产关系,单纯学习西方科技以求自强,没有采用资本主义生产管理制度,西方列强极力阻碍破坏,,,A,0
9,9,喊出了“振兴中华”时代最强音的是____,康有为,梁启超,严复,孙中山,,,D,0
10,10,为了抗日民族统一战线的坚持、扩大和巩固，中国共产党总结反“摩擦”斗争的经验，制定了“发展进步势力，争取中间势力，孤立顽固势力”的策略总方针。其中，中间势力是指____,工人、农民和城市小资产阶级,民族资产阶级、开明绅士和地方实力派,大地主大资产阶级的抗日派,以蒋介石集团为代表的国民党亲英美派,,,B,0
11,11,"毛泽东提出""一切反动派都是纸老虎""的著名论断，针对的是____",打垮国民党的历次反革命军事围剿,国民党顽固派制造皖南事变等反共浪潮,日本帝国主义被迫宣布无条件投降,内战初期国民党在军事和经济方面占有明显优势,,,"## 解析：

本题考查的是“一切反动派都是纸老虎”论断提出的背景。根据所学，1946年6月，充分准备内战的国民党军队向中原解放区发动大规模进攻，全面内战爆发。面对国民党军队的进攻，人民解放军的战略战术是集中优势兵力，各个歼灭敌人的战术，以消灭敌人的有生力量为主。在内战初期的军事较量中，人民放军处于战略防御阶段。国民党依靠优势兵力，对陕甘宁解放区和山东解放区实行重点进攻，人民放军采取灵活机动的战术，粉碎国民党的进攻。此时，毛泽东指出，“一切反动派都是纸老虎”，并提出以运动战为主要方式，以歼灭敌人有生力量为主要目标，集中优势兵力各个歼灭敌人的作战原则和方针。因此，“一切反动派都是纸老虎”论断针对的是内战初期国民党在军事和经济方面占有明显优势，故选D。

## 最终答案：

\(\boxed{D}\)",0
12,12,近代中国史上第一个租界是1845年设立的____,上海英租界,汉口英租界,上海法租界,汉口法租界,,,A,0
13,13,"____,日本天皇和政府以及日本大本营的代表在东京湾美军军舰密苏里号上签署向同盟国的投降书。侵华日军128万人向中国投降。至此，中国人民抗日战争胜利结束",1945年8月14日,1945年8月15日,1945年9月1日,1945年9月2日,,,D,0
14,14,1915年，____在云南率先举起反袁护国的旗帜，发动护国战争,黄兴,段祺瑞,蔡锷,孙中山,,,C,0
15,15,1865年，李鸿章筹办的当时国内最大的兵工厂是____,上海江南制造总局,金陵机器局,天津机器局,湖北枪炮厂,,,A,0
16,16,1920年8月，陈独秀、李汉俊、李达等人在____成立了中国工人阶级政党最早的组织,北京,上海,武汉,广州,,,B,0
17,17,变法维新运动的性质是____,资产阶级领导的反帝爱国运动,资产阶级领导的反封建运动,洋务运动的继续,资产阶级改良主义政治运动,,,D,0
18,18,将中国领土台湾割让给日本的不平等条约是____,《南京条约》,《北京条约》,《马关条约》,《瑗珲条约》,,,C,0
19,19,推动洋务运动的中央机构是____,礼部,礼藩部,总理各国事务衙门,军机部,,,C,0
20,20,近代中国睁眼看世界的第一人是____,严复,康有为,林则徐,魏源,,,C,0
21,21,1947年6月底，刘伯承、邓小平率领的晋冀鲁豫野战军主力千里跃进大别山，标志着人民解放战争进入了____,战略防御阶段,战略决战阶段,战略进攻阶段,战略相持阶段,,,C,0
22,22,大革命的失败，给中共最深刻的教训是____,无产阶级必须掌握革命领导权和革命武装,要建立巩固的工农联盟,要警惕统一战线内部的野心家,要制定彻底的革命纲领,,,A,0
23,23,宣告延续了22年之久的国民党反动统治覆灭的事件是____,人民解放军强渡长江,人民解放军三大战役的胜利,人民解放军占领南京,国共北平和谈的破裂,,,C,0
24,24,下列选项属于中国共产党领导的革命阶段是____,资产阶级民主革命和社会主义革命两个阶段,资产阶级民主革命和新民主主义革命两个阶段,旧民主主义革命和新民主主义革命两个阶段,新民主主义革命和社会主义革命两个阶段,,,D,0
25,25,新文化运动对中国革命产生的最深刻的影响是____,动摇封建思想的统治地位,弘扬了民主和科学，推动了自然科学发展,对五四运动的爆发起了宣传作用,后期传播社会主义思想，成为知识分子拯救国家改造社会的思想武器,,,D,0
26,26,下列关于“九·一八事变”的影响的叙述，不正确的是____,它使中国东北沦为日本殖民地,它使中国社会矛盾开始发生变化,它使中共立即提出国共合作共同抗日的主张,它冲破了凡尔赛——华盛顿体系,,,C,0
27,27,对洋务派兴办洋务事业的指导思想最先作出比较完整表述的是____,李鸿章,林则徐,魏源,冯桂芬,,,D,0
28,28,近代中国一场不败而败的战争是____,中英战争,中法战争,中日战争,中俄战争,,,B,0
29,29,中共十一届三中全会对党风建设的最大贡献在于____,果断停止“以阶级斗争为纲”的错误方针,重新确立了实事求是的马克思主义思想路线,党在组织问题上实现了拨乱反正,作出改革开放、以经济建设为中心的伟大决策,,,B,0
30,30,中国共产党比较系统地阐述关于社会主义初级阶段理论的是____,中共十二大,中共十三大,中共十四大,中共十五大,,,B,0
