,id,question,A,B,C,D,answer,explanation,model_output,correctness
0,0,设$X$服从几何分布，$P(X=1)=0.6$，则$P(X=4\mid X>2)=$____,0.5,0.24,0.36,0.16,,,"## 解析：

由题意，$X$服从几何分布，$P(X=1)=0.6$，可得$P(X=4|X>2)=P(X=4)/P(X>2)=0.6^4/0.4=0.24$，

B

## 最终答案：

\(\boxed{B}\)",0
1,1,"设$X_{1},X_{2},\cdots,X_{3n}$是来自总体$X\sim N\left(0,\sigma^{2}\right)$的一个样本,已知$P\left(a\sum_{i=1}^{n}X_{i}{}^{2}\geq\sum_{i=n+1}^{3n}X_{i}^{2}\right)=0.90$,则$F$的上侧分位数$F_{0.1}(2n,n)$的值为____",$2 / a$,$1 / 2a$,$a / 2$,$2a$,,,"## 解析：

由$P\left(a\sum_{i=1}^{n}X_{i}{}^{2}\geq\sum_{i=n+1}^{3n}X_{i}^{2}\right)=0.90$，得$P\left(\frac{\sum_{i=1}^{n}X_{i}^{2}}{n-1}\geq\frac{a\sum_{i=1}^{n}X_{i}^{2}}{n-1}\right)=0.90$，即$P\left(S_{n-1}^{2}\geq\frac{a}{n-1}S_{n-1}^{2}\right)=0.90$，即$P\left(S_{n-1}^{2}\geq\frac{1}{2}S_{n-1}^{2}\right)=0.90$，又$P\left(S_{n-1}^{2}\geq\frac{1}{2}S_{n-1}^{2}\right)=1-F_{0.1}(2n,n)$，所以$1-F_{0.1}(2n,n)=0.90$，即$F_{0.1}(2n,n)=0.10$，又$F_{0.1}(2n,n)=\frac{a}{2}$，得$a=0.2$，故选$C$.

C

## 最终答案：

\(\boxed{C}\)",0
2,2,"设连续型随机变量X的概率密度函数为$f(x)=ke^{-{\frac{(x+2)^{2}}{4}}}$,$x\in(-\infty,|+\infty)$，则k=____",$\frac{1}{2\sqrt{2\pi}}$,$\frac{1}{2\sqrt{\pi}}$,$\frac{1}{\sqrt{2\pi}}$,$\frac{1}{4\sqrt{2\pi}}$,,,"## 解析：

根据概率密度函数$f(x)$的性质，有
\[
\int_{-\infty}^{+\infty} f(x) \, dx = 1
\]
将已知的$f(x) = ke^{-\frac{(x+2)^2}{4}}$代入上述积分式中，得到
\[
\int_{-\infty}^{+\infty} ke^{-\frac{(x+2)^2}{4}} \, dx = 1
\]
通过计算，可以得出$k = \frac{1}{2\sqrt{\pi}}$。
因此，正确答案是B。

## 最终答案：

\\(\boxed{B}\\)",0
3,3,"设随机变量X服从指数分布$X\sim e^\lambda$,且方差满足D(X)=4.则P(X>10)=____",e^{-\frac{5}{2}},e^{-5},e^{-20},e^{-40},,,D,0
4,4,"设随机变量$X$服从均匀分布$U(-1,1)$,则$Y=e^X$的密度函数为:____","$$
f_Y(y)=\left\{\begin{array}{cl}
\frac{1}{2} \ln y+1, & y \in\left(e^{-1}, e^1\right) \\
0, & \text { 其他 }
\end{array}\right.
$$","$$
f_Y(y)=\left\{\begin{array}{lc}
\frac{1}{y}, & y \in\left(e^{-1}, e^1\right) \\
0, & \text { 其他 }
\end{array}\right.
$$","$f_Y(y)=\left\{\begin{array}{cl}\frac{1}{2}(\ln y+1), & y \in\left(e^{-1}, e^1\right) \\ 0, & \text { 其他 }\end{array}\right.$","$f_Y(y)=\left\{\begin{array}{cc}\frac{1}{2 y}, & y \in\left(e^{-1}, e^1\right) \\ 0, & \text { 其他 }\end{array}\right.$",,,"## 解析：

$$
f_Y(y)=\left\{\begin{array}{cl}
\frac{1}{2} \ln y+1, & y \in\left(e^{-1}, e^1\right) \\
0, & \text { 其他 }
\end{array}\right.
$$

## 最终答案：

\(\boxed{A}\)",0
5,5,随机变量X$\sim N(2，4)，Y\sim N(2，5)$，且$D(X+Y)=DX-DY+14$，则下列正确的是____,$E(XY)=E(X)E(Y)+2[D(X)-D(Y)]$,$D(X-Y)=D(Y)$,"X, Y独立",X，Y不相关,,,"C
解：$EX=2,EY=2,DX=4,DY=5$  
因为$D(X+Y)=DX-DY+14$，  
所以$DX+DY+2\cdot E(XY)=14$，  
所以$E(XY)=4$，  
所以$E(XY)=E(X)E(Y)$，  
所以$XY$独立，  
所以$D(X-Y)=DX+DY$，  
故选C.",0
6,6,"设总体X服从参数$\lambda$的Poisson分布，$X_1,X_2,...,X_n$为来自总体的一个样本。以下关于$\lambda$的估计量中，哪一个不是无偏估计量____",$2X_1-X_2$,$\overline{X}$,$\frac{1}{n-1}\sum\limits_{i=1}^n(X_i-\bar{X})^2$,$\frac{1}{n}\sum\limits_{i=1}^n(X_i-\bar{X})^2$,,,C,0
7,7,"设$X_1,X_2,...,X_{12}$来自正态总体$N(0,1)$,$Y=(\sum_{i=1}^{6}X_i)^2+(\sum^{12}_{i=7}X_i)^2$,若$kY$服从卡方分布,则k的取值为____",\frac{1}{9},\frac{1}{3},\frac{1}{6},\frac{1}{2},,,"## 解析：

本题考查正态分布的性质和应用。由题意可知，\(\sum_{i=1}^{6}X_i\) 和 \(\sum_{i=7}^{12}X_i\) 分别是两个独立的正态总体 \(N(0,1)\) 的样本和，因此 \(\left(\sum_{i=1}^{6}X_i\right)^2\) 和 \(\left(\sum_{i=7}^{12}X_i\right)^2\) 都是自由度为 \(6\) 的 \(\chi^2\) 分布。而 \(Y\) 是两个自由度均为 \(6\) 的 \(\chi^2\) 分布之和，因此 \(Y\) 是 \(12\) 个自由度的 \(\chi^2\) 分布，故 \(k = \frac{1}{2}\)。故选D。",0
8,8,"设二维随机变量$(X,Y)$的联合分布函数为
$$
F(x,y)=\left\{\begin{array}{cl}
1-e^{-0.01x}-e^{-0.01y}+e^{-0.01(x+y)},&x\geq0,y\geq0,\\
0,&\text{其他}
\end{array}\right.
$$
则$P(X>100)=$____",$1-e^{-1}$,$e^{-1}$,$1-2 e^{-1}$,$2 e^{-1}$,,,"$A$

$$
F(100,+\infty)=1-e^{-100}-e^{-100}+e^{-100}=1-e^{-1}
$$",0
9,9,"已知随机变量$X\sim\left(\begin{array}{cc}0&1\\\frac{1}{4}&\frac{3}{4}\end{array}\right),Y\sim\left(\begin{array}{cc}0&1\\\frac{1}{4}&\frac{3}{4}\end{array}\right),E(XY)=\frac{5}{8}$，则P$\{X+Y\leq1\}$等于____",$\frac{1}{8}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{1}{2}$,,,C $\frac{3}{8}$,0
